msno,is_churn,trans_count,logs_count,city_x,bd_x,gender_x,registered_via_x,registration_init_time_x,city_y,bd_y,gender_y,registered_via_y,registration_init_time_y,payment_method_id,payment_plan_days,plan_list_price,actual_amount_paid,is_auto_renew,transaction_date,membership_expire_date,is_cancel,date,num_25,num_50,num_75,num_985,num_100,num_unq,total_secs
61gzfPBS4KKC1CdvEm/CvCwk96ZArowBfSZlpllyBfQ=,0,19,3,1,0,0,7,20150911,1,0,0,7,20150911,41,30,149,149,1,20170304,20170404,0,20170325,0,0,0,1,41,39,9259.79
wn/KOZB8K59Hix32/9qDfsvoM1PCzeD0O80gLvp3my4=,0,28,12,5,27,male,7,20110120,5,27,male,7,20110120,41,30,99,99,1,20170317,20170418,0,20170331,1,1,1,1,4,8,1408.958
jNhNUb4h9g5PN3/PWqoc5DvvNE3GNjKAy0wQlOu7aWc=,0,28,29,10,25,male,9,20080613,10,25,male,9,20080613,40,30,149,149,1,20170315,20170414,0,20170331,0,0,0,0,11,1,2954.171
HwudRjQpEaJ87/V9p48mHcNdnmil+QhstpAoGVgNn/s=,1,13,0,1,0,0,7,20160201,1,0,0,7,20160201,41,30,99,99,1,20170123,20170123,1,20161231,3,0,0,0,4,7,968.001
LwPqNvnIojtWn/AU2jkQEUFduHuSNOob3SgKmwlmfD8=,0,28,26,10,26,female,7,20130110,10,26,female,7,20130110,41,30,99,99,1,20170307,20170410,0,20170331,15,2,4,0,25,32,6649.28
bKt//t6L6E+aaT1bTcF6isKVU366W1TDfjakscc0wSQ=,0,20,18,1,23,0,7,20150419,1,23,0,7,20150419,41,30,149,149,1,20170306,20170406,0,20170330,2,1,0,0,4,6,1006.13
f4066F08DQfMuPei+reA6c1DTAj80M2OUBu6vf67SXU=,0,21,16,15,30,female,9,20060629,15,30,female,9,20060629,39,30,149,149,1,20170331,20170502,0,20170331,0,0,0,0,1,1,238.445
Mbs6pOEISNkJkqLhrlEZlq8bFpf5un6f6dhDRk+A/Wo=,0,15,30,1,0,0,7,20130924,1,0,0,7,20130924,41,30,99,99,1,20170322,20170421,0,20170331,3,1,1,3,55,32,13636.811
0/IQNasqr2blZSlfzfwqjsXCxG9rHYpJOul2dwp26go=,0,8,29,5,18,male,4,20160326,5,18,male,4,20160326,38,30,149,149,0,20170304,20170418,0,20170331,0,0,0,0,8,4,2183
NNzMZL1zutn6u9EKwqS016f0MRPNku6ovD1MGS+Q7RA=,0,11,23,21,17,female,4,20160506,21,17,female,4,20160506,38,30,149,149,0,20170321,20170420,0,20170330,2,2,2,0,0,6,406.857
byRJvmx9oC/Ko30qsaJpM0pjIgEXyVP+6L8t6htg/LM=,0,6,20,1,0,0,7,20161024,1,0,0,7,20161024,41,30,149,149,1,20170324,20170424,0,20170329,10,1,0,0,9,5,2276.63
WOmNudT6sakoDODY0tHLXFYvQe44GU6QTpzTCGDaONA=,0,24,24,17,42,female,9,20060723,17,42,female,9,20060723,31,30,149,149,1,20170331,20170430,0,20170328,0,0,0,0,25,25,6632
bivy2o+LJAx5cqS6W8tKoFKpwuMBxojyLh2lC4uEBJI=,0,21,7,1,0,0,3,20121129,1,0,0,3,20121129,36,30,180,180,1,20170328,20170427,0,20170329,32,19,3,0,10,55,5225.832
RYm/8QPh5IddQ0VZPkEM7okh71N2M1pcj0kTnkWF0/o=,1,14,0,9,27,female,7,20160113,9,27,female,7,20160113,41,30,99,99,1,20170125,20170125,1,20160825,0,0,0,0,11,11,2234.305
VYqI7bKEg73Tiw3BxwqYjFgoR81iBcKQ7vbsGo5W7gM=,0,14,0,0,0,0,0,0,0,0,0,0,0,41,30,100,100,1,20170313,20170413,0,0,0,0,0,0,0,0,0
kToCMVVp8VuKm9pQaLTV0ZV+aZ/+tqnFV+H7zUx6c2o=,0,5,16,1,0,0,7,20161121,1,0,0,7,20161121,41,30,129,129,1,20170320,20170420,0,20170330,29,3,3,0,22,49,5628.425
m/mYCl+Kf/jH5f+VbR/k4tLejRCp/JrBR8ZlzVt1Yig=,0,17,6,5,22,female,4,20151029,5,22,female,4,20151029,37,30,149,149,1,20170302,20170421,0,20170330,62,0,2,2,15,81,4491.797
2acUwTYHLRknDBweqWh1GvH0gnUVs37JbgWnwu5HGoQ=,0,21,24,15,23,male,9,20111204,15,23,male,9,20111204,39,30,149,149,1,20170331,20170511,0,20170329,0,0,0,0,9,9,2191.406
BkCWVaB6T+lYjaP3C0bwFRGZiek7lTJG1bTB6Vsnc7s=,0,30,31,1,0,0,7,20130706,1,0,0,7,20130706,36,30,180,180,1,20170307,20170406,0,20170331,9,3,2,5,63,62,17142.168
Gq0ylUb7fUEwgG5/y6WMM3jAfy4emKainX3Jyto7WlA=,0,9,19,18,0,0,9,20160902,18,0,0,9,20160902,40,30,149,149,1,20170308,20170407,0,20170330,1,0,0,0,1,2,235.833
imLWkMeAFMXmbanvhV0t8gAvnA8gQc26r4pi3RhFSXY=,0,15,24,13,21,male,3,20140528,13,21,male,3,20140528,38,30,149,149,0,20170321,20170420,0,20170331,2,0,0,0,13,15,3481.41
vjm8+Y6tBoHFHhaDuH91yNRwmHNdbvtnYY3BRZTqfLw=,0,20,4,13,28,male,9,20101105,13,28,male,9,20101105,39,30,149,149,1,20170331,20170509,0,20170324,0,0,0,0,1,1,195.186
5fl3eIt7SNTm1SsbPESPCQHGqFKbGTtEPpvW2Rnu0Lk=,0,20,0,0,0,0,0,0,0,0,0,0,0,41,30,99,99,1,20170301,20170401,0,0,0,0,0,0,0,0,0
Zjqj8/RQkQ6c55hQ+r/MV7Xi8+AbEDTdWlwoSbUDfKg=,1,20,13,6,24,male,9,20121116,6,24,male,9,20121116,32,90,298,298,0,20170327,20170628,0,20170331,34,5,1,2,23,56,6561.981
izunYQW8s5puY6d+wFndABvyH+UOxC5rcMLGtSMto88=,0,10,28,13,23,male,9,20150803,13,23,male,9,20150803,40,30,149,149,1,20170324,20170423,0,20170331,4,2,3,4,21,26,6912.233
dbsOMFYhNcV81Nx00u3Ufd7FHdlGjpm+eP2vT0hhxiE=,0,5,27,13,23,male,3,20131009,13,23,male,3,20131009,29,30,180,180,0,20170315,20170414,0,20170331,8,0,0,0,13,14,3175.973
6a3WwmJQcOUWxjE1HRe3VD8tLM7M26eV71HqByaCkuo=,0,27,25,1,0,0,7,20120916,1,0,0,7,20120916,41,30,149,149,1,20170316,20170417,0,20170330,0,0,0,0,3,1,822.264
Dd28YJnLlAC5EGWK4yJth9TzaiB7DezrM97eAG2e6RM=,0,16,13,14,30,male,7,20111101,14,30,male,7,20111101,41,30,100,100,1,20170317,20170417,0,20170326,0,3,0,1,3,5,1381.055
OqchDPm1dUJG2w1JQXvpoISHpx1gMpBuWYNSku6bdKI=,0,15,0,0,0,0,0,0,0,0,0,0,0,41,30,99,99,1,20170308,20170408,0,0,0,0,0,0,0,0,0
c+2W8NXrmMPfqxUjjXBkfpBvJPb4vVd+vh2EmZp3FCc=,0,19,10,5,0,0,9,20150101,5,0,0,9,20150101,40,30,149,149,1,20170324,20170425,0,20170325,0,0,0,0,35,35,8925.11
X0vOk7Sa/GhmtbZ9X00lfdpOO5dxQP7AfhebsSnjL1Y=,0,23,10,14,25,male,9,20070308,14,25,male,9,20070308,33,30,149,149,1,20170331,20170430,0,20170331,0,0,0,0,23,23,6202
LGnsUtPkaaAqgmnHeDk+w2FYuMPg8D3OYMyzRSAt22g=,0,19,17,1,0,0,7,20150916,1,0,0,7,20150916,41,30,99,99,1,20170315,20170415,0,20170331,0,0,0,0,2,2,459
riOhfD8NQvPZR28OX1a3gwYD017jR8sRLZniHsDqwcc=,0,16,24,1,0,0,7,20151227,1,0,0,7,20151227,41,30,99,99,1,20170327,20170427,0,20170331,0,0,0,0,42,42,10943.276
F29iS9sRmMWuTWhnydy+U/02WcdbdounYNJPU9cBLXI=,0,2,21,5,0,0,9,20141103,5,0,0,9,20141103,22,410,1788,1788,0,20170212,20180401,0,20170331,0,0,0,0,17,17,4392.032
m3V7HrcMRt0mrTBFc5iNolZj64BOWiFyAxm139dKHHs=,0,21,18,5,29,female,9,20070110,5,29,female,9,20070110,39,30,149,149,1,20170331,20170523,0,20170329,1,1,0,0,4,2,937.285
NLpvxa1TcL8z/5+wE2HUBSklrxEMVnhfcSuToRAXOGM=,0,15,0,1,0,0,7,20140331,1,0,0,7,20140331,41,30,99,99,1,20170320,20170420,0,20170211,1,0,0,0,0,1,1.149
BdOdfC5stCuo27Bt3p8k5pu4K1WPBXU4mDtGy0hwKDM=,0,16,11,1,0,0,7,20160111,1,0,0,7,20160111,41,30,100,100,1,20170304,20170404,0,20170329,6,3,1,0,0,9,717.103
BpYrezVDoi0vMt0oInsVbn3mzvDjaPpCacbfSkAeuK8=,0,12,22,13,0,0,9,20160420,13,0,0,9,20160420,37,30,149,149,1,20170321,20170423,0,20170331,16,2,0,1,24,43,6291.738
hVMl3ToOJ4wZBzdAd3EYbbdGNQPPJGk5iQpoLzfIWBc=,0,9,29,21,0,male,4,20160110,21,0,male,4,20160110,40,30,149,149,1,20170312,20170414,0,20170331,5,4,2,0,19,30,5663.373
GaKAG8p6xVVtxp7B9VwOCfpDq/5D3K8p9VV8b0I5/r8=,0,9,31,18,20,male,4,20160228,18,20,male,4,20160228,38,30,149,149,0,20170305,20170405,0,20170331,0,0,0,0,9,9,2243.443
y0VIiLGGrnyNNe2SpnRJIJz0AivVIEyeFQsUL3EvzBw=,0,22,24,5,30,male,9,20071023,5,30,male,9,20071023,39,30,149,149,1,20170331,20170513,0,20170328,3,2,0,2,31,38,8271.403
BKwnCO9DmRJPW3CXrJBlh7KvHc372vG0AWI8zz7z+VA=,0,10,0,0,0,0,0,0,0,0,0,0,0,41,30,99,99,1,20170331,20170430,0,0,0,0,0,0,0,0,0
qVHZ/su/eXxXkQ2dLqbBKDxlfXBfMHOwXsee7i0tA4k=,0,17,0,21,18,female,3,20141102,21,18,female,3,20141102,31,30,149,149,1,20170331,20170430,0,0,0,0,0,0,0,0,0
n9+1/OiAnBU7xXwRAjzZrxVP+FpJIbqE/68ugqVjNHA=,0,23,14,4,58,female,9,20041115,4,58,female,9,20041115,31,30,149,149,1,20170331,20170430,0,20170328,1,0,0,0,7,8,1918.489
u6l3etdZjv/LaxteJcAmeopuCSSKxeypliUDaZe+ZNw=,0,30,23,4,27,male,3,20130113,4,27,male,3,20130113,23,30,149,119,1,20170331,20170504,0,20170331,0,0,0,0,28,28,6784.668
SRrJB9kc1xvd55MTQ1tqfutq4wakjsvn+DJflQ3jDX4=,0,7,1,1,0,0,7,20160930,1,0,0,7,20160930,41,30,99,99,1,20170331,20170430,0,20170302,2,0,0,0,7,7,1785.031
Bc3fqMcsq7czRiFXVzN1QlUySRiQJsZcKtNSdODkY7E=,0,14,0,0,0,0,0,0,0,0,0,0,0,41,30,99,99,1,20170303,20170403,0,0,0,0,0,0,0,0,0
RGBL0HehLG59nTywgtLmmqUknEcp5XFZUKrsRjmWDo8=,0,27,6,1,0,0,7,20101123,1,0,0,7,20101123,41,30,149,149,1,20170322,20170423,0,20170325,15,13,2,5,1,34,3089.475
KvMcBC1/3MQ+wX3pNzQqTwLdcVKu/vDtj2gN2DOV0oA=,0,7,30,14,21,male,9,20160831,14,21,male,9,20160831,40,30,149,149,1,20170301,20170403,0,20170331,8,3,3,1,54,66,14803.409
6ji+Xwe7fOGBtJeIlntNIY0RixN2DKqE02SKIY5lM9g=,0,28,23,1,0,0,7,20130305,1,0,0,7,20130305,41,30,99,99,1,20170307,20170407,0,20170326,20,2,7,5,32,54,11600.68
EYMmGByai+JkURtgRACu+QyLMU1/DPw67UANQaSsxDY=,0,27,18,1,0,0,7,20121222,1,0,0,7,20121222,41,30,149,149,1,20170321,20170421,0,20170328,0,0,0,0,2,2,574.038
i6R/9mm6827Tk5Obe/hXQIZjbKxd/d16H7Wxn/tZb0o=,0,21,20,13,27,male,9,20060910,13,27,male,9,20060910,39,30,149,149,1,20170331,20170520,0,20170330,1,0,0,0,13,14,3089.101
v3b88XwmAm1XmQIDdLGxzMbgJeAPvZ6ZJXW5AvR0XCI=,0,23,28,13,20,male,3,20130620,13,20,male,3,20130620,38,30,149,149,0,20170324,20170423,0,20170331,0,0,0,1,16,13,4051.527
3cjGVjXP7WihIdzngP+RSeNye1d2XDg2ly4T3qoga3I=,0,27,28,1,0,0,7,20141011,1,0,0,7,20141011,41,30,149,149,1,20170310,20170410,0,20170331,1,0,1,0,6,5,1816.851
tp8CYHTYZx7+IPTOnnfLkArrE95ff94stNX4zRvleYQ=,0,23,20,6,0,male,9,20050426,6,0,male,9,20050426,34,30,149,149,1,20170331,20170430,0,20170330,2,1,0,0,21,24,5475.894
ePrUyWeeo4qBlEiws47RdXfHP+94MCAzbSSDTBAR9WA=,0,21,30,12,30,female,9,20081114,12,30,female,9,20081114,39,30,149,149,1,20170331,20170519,0,20170331,0,0,0,0,77,65,16741.03
YegSO1S3UQhFem6NJyPOvNFfZHThMvQcIenBxEcgh3I=,0,12,7,1,0,0,7,20150802,1,0,0,7,20150802,41,30,100,100,1,20170326,20170425,0,20170325,0,0,1,0,16,16,4484.83
Ld3qQwRg+FgmoNIM/HJ+nMSjnNmqSH8O8pyHyh51/PU=,0,28,30,5,36,female,7,20100529,5,36,female,7,20100529,41,30,99,99,1,20170316,20170417,0,20170331,4,2,2,0,12,20,3535.25
VspUKFfed7VWqVOfaRxLz5nrQowe/uy382m1ZxcJiMg=,0,19,29,6,24,male,9,20110404,6,24,male,9,20110404,38,30,149,149,0,20170228,20170330,0,20170331,0,0,0,0,2,2,526.416
uR7HRCR9HcGhRS72WGqAa6lPEhKIWwhd7G/LHDB7/A4=,0,23,5,22,34,female,9,20061112,22,34,female,9,20061112,34,30,149,149,1,20170331,20170430,0,20170329,3,0,0,0,1,2,397.178
lh4IIFWiQ+OWmcUcg1O7+ak1ph4wfgvyJlrFw4TbIv8=,0,3,1,13,0,female,4,20170118,13,0,female,4,20170118,40,30,149,149,1,20170327,20170426,0,20170303,8,3,2,0,45,9,13348.989
/RnYvZFnriPBKy3kSaLI2XToKMUppZi6WH0iT8VDirY=,0,28,22,17,0,male,7,20110616,17,0,male,7,20110616,41,30,99,99,1,20170304,20170404,0,20170331,3,0,0,0,8,10,2193.454
xKk+L3uGwgudcda/mpVNsqZoVyOoGVctGyTtMynsCDc=,0,28,13,8,34,male,7,20120420,8,34,male,7,20120420,41,30,149,149,1,20170301,20170301,1,20170330,1,0,1,1,9,10,2410.77
+H598tNV2le2RYKeESYTn+mrqUbElhdNvG8gm3D/VXg=,0,4,14,5,43,female,3,20161211,5,43,female,3,20161211,40,30,149,149,1,20170311,20170413,0,20170331,4,0,1,0,0,5,235.952
+GfY/02ElED6vUoFdzcOd3fX585KEmbhb92tXRS2j2c=,0,16,1,1,0,0,7,20151226,1,0,0,7,20151226,41,30,99,99,1,20170326,20170426,0,20170327,2,0,0,0,0,1,82.43
tfDnC5gCzcRaL0XUV3jwAQodcsTebGpvkL04kg+QGGE=,0,13,0,0,0,0,0,0,0,0,0,0,0,41,30,99,99,1,20170308,20170408,0,0,0,0,0,0,0,0,0
L1IN0QnACfu239UAeLuCvj5EZ9elLBrdAVYm9I3P9eM=,0,15,31,13,27,female,9,20120428,13,27,female,9,20120428,39,30,149,149,1,20170331,20170524,0,20170331,2,0,0,0,2,3,523.754
DBn4rqLf4/WcPy8H6E4bxAvTNqbDdd2Ho7mvpoB6qMQ=,0,29,12,6,46,male,7,20110129,6,46,male,7,20110129,41,30,129,129,1,20170327,20170428,0,20170330,0,0,0,0,6,6,1453.467
SJdDn0mZqU4pz/NpCs7aVczSl5IfFCCNF8GNiSlliZA=,0,11,17,12,39,male,9,20120214,12,39,male,9,20120214,37,30,149,149,1,20170325,20170424,0,20170331,4,1,1,0,4,7,1400.942
alBga4KwbA1sty0CdErt5jS6IStJOlmWA6yRairQzho=,0,13,3,1,0,0,7,20130117,1,0,0,7,20130117,41,30,99,99,1,20170316,20170416,0,20170319,1,0,0,1,15,17,3559.98
uxF9m92MRXBvO1nKKMPuCZ1yxbC0X9++ob+YspiXXL0=,0,27,28,5,27,female,9,20121205,5,27,female,9,20121205,28,30,150,150,0,20170308,20170407,0,20170331,5,0,1,1,36,40,9944.409
aIMd2JeEsMzG7CAknpdfb2BC6ZxYv5JA5onpxTyPO8Q=,0,14,0,1,0,0,7,20160225,1,0,0,7,20160225,41,30,99,99,1,20170325,20170425,0,20160825,3,0,0,0,11,14,2773.495
VEcZ5Vb2uO0QH4N/ZaOoxOF0YE4egGEWbLhFtbuW84I=,1,1,0,5,29,male,3,20130123,5,29,male,3,20130123,32,195,894,894,0,20160721,20170204,0,20170123,0,1,0,1,6,8,2051.811
FCi/NTzS+WGXk4OHgZ2kXz5KE6kt4RGW8Wo4CAW59SA=,0,17,27,5,17,female,7,20151116,5,17,female,7,20151116,41,30,99,99,1,20170315,20170415,0,20170331,0,1,0,0,4,5,1012.375
g2GI8+BhAl3oTZefWh1Sc+7hTBn3sFNOVl/N0s6lp9g=,0,7,4,13,28,female,9,20090409,13,28,female,9,20090409,40,30,149,149,1,20170307,20170406,0,20170331,0,0,0,0,3,3,746.677
JKUXjx+/xNhMeRWIZ1os86/JZfjIR4pPhc2asGswrR4=,0,27,25,1,0,0,7,20140307,1,0,0,7,20140307,41,30,149,149,1,20170306,20170406,0,20170331,7,2,0,0,14,21,3670.096
Sbzb+AlIIzz/QUILt2oiaOldLMHi0Vt3pR6r8Jl7QAo=,0,15,20,13,27,female,7,20160104,13,27,female,7,20160104,41,30,99,99,1,20170303,20170403,0,20170331,2,1,1,1,55,59,13921.269
cYtaEHIAn/FfzFGEPMxGN/sccR0vJo+9ptSs+qKxfNo=,0,19,11,5,27,female,3,20130101,5,27,female,3,20130101,37,30,149,149,1,20170301,20170414,0,20170324,0,0,0,0,4,4,968.932
FDg4wHCYA12RjcQcYbtU2D6L5ZBhjaYXGgVD/tZzzlg=,1,41,23,10,24,female,7,20121229,10,24,female,7,20121229,32,410,1788,1788,0,20160814,20171001,0,20170331,13,2,3,4,14,28,4904.874
VCP0sq+0Y8jMee2WW04PAkwDtzXBfHqimqqx61Zq4lY=,0,17,31,1,0,0,7,20120102,1,0,0,7,20120102,41,30,99,99,1,20170319,20170419,0,20170331,1,0,0,0,8,7,1841.629
lQ6+jVNlPj6f25C4+F9iKhAwK+fOQR6OS5SLdwGPvVo=,1,9,0,1,0,0,7,20160629,1,0,0,7,20160629,41,30,99,99,1,20170208,20170209,1,20160830,0,0,0,0,3,3,696
h/azQwpE/LzMBWDrb42lzHcZ4I8GH3k1nbstauGrmgk=,1,3,16,1,0,0,4,20161119,1,0,0,4,20161119,36,30,180,180,0,20170315,20170414,0,20170331,0,0,0,0,2,2,627.128
NXqOYLPlIofFZtgLivk0iSG3D13CJAUXlZj2G/n5Uk0=,0,27,20,5,38,male,3,20121014,5,38,male,3,20121014,40,30,149,149,1,20170323,20170423,0,20170331,0,0,1,0,9,10,2482.171
t693Im/G/wZ76PJDmfPdQFJLhJHQPDWl6v4FnySnSQE=,0,27,11,13,38,male,9,20131126,13,38,male,9,20131126,40,30,149,149,1,20170326,20170426,0,20170331,0,0,1,0,5,6,1238.645
QbvegVN0JDV+HgipqwwrKZj2hQ3BkqFZ6wM598S8xEY=,0,23,0,4,26,male,3,20150513,4,26,male,3,20150513,40,30,149,149,1,20170321,20170420,0,20150529,5,1,0,0,30,36,7791.905
3mikAgUpfNSYZ0fIM4TXnkhmfaY09OGNKam+T1FigL4=,0,16,31,1,0,0,9,20101130,1,0,0,9,20101130,36,30,180,180,0,20170304,20170403,0,20170331,26,8,2,2,89,92,23943.988
BU0k5mb7uMAVJtFzAsoagJV5Q1SVw8pzJ+aQ1oLLU8E=,0,17,0,0,0,0,0,0,0,0,0,0,0,41,30,99,99,1,20170315,20170415,0,0,0,0,0,0,0,0,0
ZCifsFmHnr66FlBnoqpeCTTxqe97PLHPoHKa3FqYjak=,0,10,1,22,24,female,3,20160221,22,24,female,3,20160221,40,30,149,149,1,20170324,20170423,0,20170305,7,1,1,0,8,17,2372.648
lXwQA8B9vRO9vGoowRiOoTzsS9KUBxVux4aQwXl2nQ8=,0,14,21,6,22,female,3,20150907,6,22,female,3,20150907,39,30,149,149,1,20170331,20170507,0,20170331,8,12,1,2,4,26,3103.814
0N+S9N2ZE9lqlfXKTL2z16/yRIOpgnhffvqfKhRKWfE=,1,2,31,1,0,0,4,20151108,1,0,0,4,20151108,38,410,1788,1788,0,20170304,20180418,0,20170331,13,2,0,2,16,13,4130.995
Z/k8aTTUy1cPSiqTQ4crQnjb+9ZIAI9937HBGr34wGg=,0,15,0,1,0,0,7,20160111,1,0,0,7,20160111,41,30,99,99,1,20170311,20170411,0,0,0,0,0,0,0,0,0
SsYgD1mwbcaeBmCe0SHh8Ua5nV9bMoVZ8fcTRutbldo=,0,9,14,1,0,0,7,20160727,1,0,0,7,20160727,41,30,99,99,1,20170327,20170427,0,20170331,4,0,0,1,16,18,4427.886
p0D1USVAyJHAnHIyOJRGGTSaY7pT4X1arKWYkmDHouU=,0,16,4,1,0,0,7,20151210,1,0,0,7,20151210,41,30,99,99,1,20170310,20170410,0,20170329,1,1,0,0,0,2,146.076
s4Zqn/FrzKwVQjD8kuuxgRnMAvfjNbo7iEy8yeKhMPw=,0,23,31,12,29,male,9,20060204,12,29,male,9,20060204,34,30,149,149,1,20170331,20170430,0,20170331,1,0,0,1,169,108,43351.231
Upv0ZwxmV5J+TkpaYtvXwMk/3y9O/Eqdj7/VBBZ7W/U=,0,18,0,0,0,0,0,0,0,0,0,0,0,41,30,99,99,1,20170319,20170419,0,0,0,0,0,0,0,0,0
7LJJlfmRkn1UivRfBMmpoizC0ya3d8Xk7SlgyPG1ta4=,0,29,29,1,0,0,7,20131106,1,0,0,7,20131106,41,30,99,99,1,20170316,20170416,0,20170331,4,2,0,1,29,35,7423.204
tf3PTOgp45lhi+dov5GlewgtD2A1vkdBFz79T0fLb5E=,0,15,0,1,0,0,7,20160116,1,0,0,7,20160116,41,30,99,99,1,20170316,20170416,0,0,0,0,0,0,0,0,0
TXsbs2pVPJUMB++7xhvWI5U77Auig2eeqK2xzz4o6SM=,0,20,4,10,43,male,3,20130815,10,43,male,3,20130815,39,30,149,149,1,20170331,20170524,0,20170325,0,0,0,2,4,5,1237.15
CTEmzWcGObxly1nMQBxK/vulSkPWG95OcpUF8+yb2mc=,0,8,26,1,0,0,7,20160829,1,0,0,7,20160829,41,30,99,99,1,20170331,20170430,0,20170331,3,0,1,2,31,17,8895.936
N1HwZQAKYSVfyGBS+6latdiXvlKuJfq2GSE+BtIOjnA=,0,19,31,22,21,male,3,20141003,22,21,male,3,20141003,38,30,149,149,0,20170323,20170422,0,20170331,3,0,0,0,38,36,9685.731
IqRk8A4Q+TkYHDf8MK4kvyceGgy6rNfND4e0NEAsoUQ=,0,19,0,1,0,0,7,20150908,1,0,0,7,20150908,41,30,99,99,1,20170308,20170408,0,0,0,0,0,0,0,0,0
/n793hEEUVcvd0p9mD8Y2lf3dBQPcsqt9vymk+auW8I=,0,27,2,1,0,0,7,20120120,1,0,0,7,20120120,41,30,149,149,1,20170319,20170420,0,20170326,2,1,0,0,15,15,3861.994
KHJYAo0IRftQbffaAUNSgizruWVMZ5D5hCuJYlCTxaU=,0,18,1,1,0,0,7,20151016,1,0,0,7,20151016,41,30,99,99,1,20170315,20170415,0,20170312,0,1,0,0,3,4,1173.314
Eu1Bz3JCbshUMdHZkv62+hfM2LWgjBtZy7ZL0BuxdQo=,0,3,22,1,64,male,3,20140913,1,64,male,3,20140913,38,30,149,149,0,20170330,20170429,0,20170331,3,1,0,0,37,39,9496.632
t1Hx8YgJLsBKhzMBBrsyKKztiTc2pSAFSZ70KzVzw2I=,0,28,4,1,0,0,7,20130629,1,0,0,7,20130629,41,30,99,99,1,20170315,20170415,0,20170326,17,2,0,2,30,36,7336.523
WN7O5K1mAwkezMBZlnVRPnuFqkUTQ6BkNIP7ZB2hTt0=,0,28,14,1,0,0,7,20120323,1,0,0,7,20120323,41,30,149,149,1,20170308,20170409,0,20170330,5,0,1,0,10,12,2557.464
nCr5Yhk5Lxo57IOhekHbc5J7A0VeTcdrt3d1fVaeTqM=,0,7,18,1,0,0,7,20160925,1,0,0,7,20160925,41,30,149,149,1,20170324,20170424,0,20170331,0,1,0,0,9,10,2440.188
nFlYyLSa+1qfAsA87KWNhyBITj3Mz+3UptdIz6JcjKc=,0,27,11,1,0,0,7,20100918,1,0,0,7,20100918,41,30,129,129,1,20170317,20170418,0,20170325,0,1,0,0,15,16,3712.206
bV+tW8vFbdXv08l7cOdFCoYHfNaO3D3a5M/c7CYAp6I=,0,11,2,1,0,0,7,20160514,1,0,0,7,20160514,41,30,99,99,1,20170314,20170414,0,20170324,41,10,3,0,3,28,2555.06
LEcmrr7RLVZvjfu+v9099TIz8jR85Cfc0375gglJ6Ws=,0,7,10,1,0,0,7,20160916,1,0,0,7,20160916,41,30,129,129,1,20170315,20170415,0,20170326,6,4,0,0,15,20,4461.714
V1WKIyvhLY7udVvQCL3HJhumgvDJ6YX5mJ65FTb6n1U=,0,9,24,10,25,male,9,20160716,10,25,male,9,20160716,33,30,149,149,1,20170331,20170430,0,20170330,1,2,0,0,19,17,4969.578
y/T6aq7RYbTjFXMolSdzj0aukVRHPZm8VR6EUAe+GUM=,0,21,7,1,0,0,7,20150719,1,0,0,7,20150719,41,30,99,99,1,20170319,20170419,0,20170329,1,1,0,0,39,40,9160.324
heF/KsfTD2Gi526F5DLafl5VqLLYCBgIT+JRyRE7CD0=,0,10,13,9,27,male,9,20111120,9,27,male,9,20111120,39,30,149,149,1,20170331,20170527,0,20170330,0,0,0,0,33,33,8119.367
xTdRMPuFcmN3xowzKzSKcmqwN9oOhTkswVDVu7mH2+E=,0,15,0,0,0,0,0,0,0,0,0,0,0,41,30,99,99,1,20170303,20170403,0,0,0,0,0,0,0,0,0
6ChzNz3hYOAnrgsOW6xGcQ8DCv0k/9FduE0TNdtSlUw=,0,16,29,1,0,0,7,20151219,1,0,0,7,20151219,41,30,99,99,1,20170319,20170419,0,20170331,4,1,0,1,14,18,3315.091
gdd6Kevfeg7a/lAaaM+7rMkaHYQnbTM0VlJY+a0lAeM=,0,24,16,1,0,0,7,20100506,1,0,0,7,20100506,41,30,99,99,1,20170331,20170501,0,20170330,2,0,2,1,59,58,13383.797
7tcW4ZJygo+e9xdowDQ76f6YEjctS1nuPzeZ8pNm0qE=,1,3,0,15,0,0,3,20131025,15,0,0,3,20131025,38,120,477,477,0,20161016,20170213,0,20170102,2,1,3,0,50,52,13723.513
+KctxPyzjRC0tUf2n2MGi/zBx7oM6Ejkb/dULUCbhTQ=,0,29,16,15,26,male,7,20120803,15,26,male,7,20120803,41,30,99,99,1,20170312,20170413,0,20170331,10,0,3,1,6,19,2436.688
0La8UE0MlGm4WKsB1HkNGa9l0UrzK5GvFujQHpm45xk=,0,7,27,1,0,0,7,20120131,1,0,0,7,20120131,41,30,129,129,1,20170321,20170421,0,20170331,0,1,0,1,25,27,6378.165
gijeSGraf+Gjx/mwuP4TvqTCnYWBhWvSK8vi8O2tW5A=,0,20,30,15,28,female,9,20081216,15,28,female,9,20081216,39,30,149,149,1,20170331,20170509,0,20170330,4,2,0,0,8,8,1897.99
wxhydhNgTC1Y2837yACNOrHZSvBfnK9b+kJeVyLDnJU=,0,25,30,5,22,0,3,20120706,5,22,0,3,20120706,37,30,149,149,1,20170314,20170413,0,20170331,9,0,4,2,97,93,26536.447
NuvbKU9585Z9cMg44iWvvDQZRPBGWt9UHAUBRsf6EmQ=,0,26,21,13,25,female,3,20121009,13,25,female,3,20121009,36,30,180,180,1,20170307,20170406,0,20170330,18,1,2,0,6,24,1842.78
